ID,PredictedProb
41341,0.545055555
41342,0.719745784
41343,0.940389392
41344,0.680480678
41346,0.882561553
41349,0.988415369
41351,0.878170674
41352,0.886617168
41353,0.899305025
41354,0.616719181
41357,0.878075751
41358,0.778208482
41359,0.98751993
41361,0.739166141
41362,0.751198733
41364,0.705587069
41365,0.725393421
41368,0.875159436
41369,0.268758195
41371,0.730539286
41372,0.782089585
41376,0.732907968
41377,0.696481318
41378,0.904576937
41382,0.654527309
41383,0.611738843
41390,0.840754177
41393,0.913624052
41395,0.788938402
41396,0.788554263
41397,0.809986351
41398,0.888986338
41399,0.655401898
41400,0.902631543
41404,0.700462994
41405,0.925896494
41406,0.900350985
41408,0.87412736
41409,0.741380885
41410,0.650494926
41414,0.802868599
41417,0.800776518
41419,0.963443639
41421,0.786959698
41423,0.908813521
41426,0.875869
41427,0.822065731
41434,0.929552521
41437,0.90288805
41438,0.664056003
41439,0.736308725
41440,0.817066288
41443,0.80257676
41445,0.621707042
41446,0.294387407
41448,0.723678819
41451,0.721569487
41452,0.698923591
41454,0.479872543
41456,0.837177737
41457,0.875828099
41458,0.747544857
41461,0.87884152
41462,0.844562705
41463,0.76514623
41465,0.271748298
41468,0.565962225
41469,0.61651184
41470,0.724839492
41471,0.925864219
41474,0.913602547
41478,0.975646684
41480,0.487855705
41481,0.853015713
41482,0.761855286
41483,0.841181856
41484,0.301300782
41485,0.644267718
41487,0.923649913
41489,0.607771037
41490,0.897972031
41492,0.932149616
41494,0.763390533
41496,0.703089939
41499,0.75166524
41500,0.987076223
41502,0.833126715
41503,0.981793658
41508,0.913866482
41509,0.806808723
41511,0.851172489
41515,0.801856706
41516,0.634669597
41517,0.843231108
41518,0.486934021
41519,0.673722485
41521,0.843514384
41523,0.805352278
41524,0.762050352
41525,0.694940155
41526,0.678681041
41528,0.849047262
41529,0.819888698
41530,0.789190175
41532,0.7189294
41535,0.748702846
41543,0.822610539
41549,0.749639659
41550,0.668231823
41551,0.978484102
41552,0.776202408
41553,0.778562749
41556,0.736896827
41560,0.94778427
41563,0.863508932
41564,0.859298737
41568,0.768731224
41572,0.767924669
41573,0.966895921
41577,0.923849868
41578,0.793348768
41580,0.739605805
41581,0.712319984
41582,0.499025212
41586,0.846747337
41588,0.746353755
41589,0.985551382
41590,0.795438734
41591,0.593126993
41592,0.70147859
41593,0.684741973
41595,0.618091848
41596,0.80756184
41598,0.584718006
41600,0.874363981
41601,0.959662349
41602,0.930771419
41604,0.57196517
41605,0.76239063
41606,0.569360233
41612,0.962305785
41613,0.852901529
41615,0.85934354
41620,0.798517889
41624,0.872392377
41628,0.959636722
41631,0.760251869
41635,0.652502327
41636,0.704481345
41637,0.973568521
41638,0.873100041
41639,0.787466002
41644,0.767193144
41645,0.952086737
41646,0.682132859
41647,0.659995641
41649,0.880994162
41651,0.896113718
41656,0.686698316
41657,0.651485763
41659,0.934782782
41660,0.805446898
41661,0.630540885
41663,0.659939572
41664,0.912599901
41665,0.83690815
41666,0.690625677
41668,0.769434443
41670,0.859284428
41676,0.900802173
41677,0.57271054
41680,0.966768941
41681,0.927619181
41682,0.739494688
41683,0.900413127
41684,0.979002421
41687,0.901101037
41688,0.569433234
41690,0.971701515
41692,0.727381912
41693,0.368128444
41694,0.875387619
41697,0.778268442
41702,0.502182511
41704,0.686203138
41708,0.576338395
41709,0.968526134
41710,0.972468274
41715,0.896964338
41716,0.928397809
41717,0.71945648
41718,0.953956279
41720,0.71184711
41722,0.85512706
41723,0.58888324
41727,0.596975323
41728,0.78607213
41730,0.774165612
41731,0.825887599
41735,0.903276617
41736,0.737581821
41737,0.786410975
41740,0.924458154
41742,0.918757387
41743,0.814292384
41744,0.78746947
41745,0.701214925
41746,0.951951099
41749,0.753850946
41750,0.792154127
41751,0.897676435
41752,0.752444516
41753,0.785435328
41754,0.668161865
41760,0.93382336
41761,0.861927906
41762,0.977817636
41763,0.929895195
41764,0.83770408
41765,0.892282277
41766,0.900328493
41767,0.641422769
41768,0.71100811
41773,0.723652528
41776,0.681274881
41777,0.917752258
41778,0.821777425
41783,0.56024988
41784,0.579917697
41786,0.625336844
41787,0.428516605
41788,0.946232389
41789,0.543458562
41790,0.678296523
41791,0.794506469
41792,0.784008383
41796,0.916698346
41798,0.909008214
41806,0.864843821
41809,0.457515449
41813,0.776923843
41816,0.980199874
41818,0.80464932
41819,0.947737299
41821,0.670613627
41822,0.796411859
41823,0.762170138
41824,0.633744523
41826,0.68764842
41827,0.748349458
41829,0.534564198
41830,0.798019313
41833,0.877032365
41834,0.693981465
41836,0.927147803
41838,0.949272644
41839,0.772573731
41844,0.854483356
41849,0.772659481
41851,0.76138148
41852,0.965945125
41854,0.586416777
41856,0.735889482
41857,0.986746316
41858,0.891654041
41860,0.637182559
41862,0.255139245
41865,0.627448112
41866,0.717745448
41870,0.896043522
41873,0.753290018
41876,0.833627102
41881,0.972897846
41882,0.921287163
41883,0.777545041
41884,0.533718573
41885,0.736167177
41886,0.889738618
41889,0.781223506
41890,0.724413775
41891,0.833173828
41892,0.959034059
41893,0.614076077
41894,0.842947348
41895,0.855232678
41896,0.877745034
41900,0.415335921
41901,0.904793685
41903,0.223802143
41904,0.906479007
41906,0.906694681
41907,0.707220142
41908,0.888065406
41909,0.769340763
41910,0.814402906
41911,0.666093233
41919,0.731345513
41924,0.811358661
41925,0.855981241
41927,0.600259862
41928,0.616473813
41932,0.627560393
41933,0.852490142
41935,0.898956011
41936,0.464409125
41937,0.96535547
41939,0.766018578
41946,0.629921388
41947,0.937651722
41948,0.794909329
41950,0.611322891
41951,0.834982494
41952,0.631766169
41955,0.893504391
41957,0.412898805
41958,0.734937678
41962,0.650908044
41963,0.819882324
41964,0.913288613
41966,0.705975942
41968,0.959375564
41969,0.720415083
41971,0.926040083
41972,0.848769711
41974,0.551709555
41977,0.848515454
41979,0.784813421
41980,0.855359131
41981,0.91730229
41982,0.90635093
41984,0.887248832
41987,0.507681187
41988,0.828415412
41989,0.75071353
41990,0.714849164
41991,0.771964437
41992,0.794796426
41993,0.776301512
41994,0.865229804
41997,0.773169614
41998,0.710006571
41999,0.825237053
42001,0.812307886
42007,0.718618491
42008,0.94511805
42009,0.781547255
42013,0.831907189
42016,0.716088518
42018,0.662544429
42019,0.789013273
42020,0.88886102
42021,0.676943993
42022,0.937460843
42024,0.849429372
42025,0.728686682
42026,0.456737752
42027,0.779699155
42028,0.792911518
42029,0.568219507
42030,0.718399724
42031,0.728889631
42034,0.773321359
42038,0.98581446
42046,0.651308246
42049,0.680354708
42050,0.817191397
42051,0.820630462
42052,0.672231582
42054,0.849996194
42056,0.860188392
42059,0.816098926
42063,0.706847425
42064,0.954213589
42065,0.900111312
42068,0.897439293
42069,0.828858613
42070,0.18184459
42074,0.700972445
42077,0.899831432
42079,0.561730328
42080,0.90743721
42084,0.877634586
42086,0.909852339
42089,0.803035352
42091,0.592406716
42092,0.856937746
42093,0.707233985
42094,0.877135588
42096,0.588506243
42099,0.827797983
42100,0.84850985
42103,0.94557582
42106,0.598220397
42108,0.810430029
42109,0.754256386
42111,0.899637446
42114,0.82453817
42117,0.704452303
42118,0.865209159
42119,0.723144728
42121,0.86141795
42122,0.644676019
42130,0.824616877
42131,0.773095181
42132,0.759845146
42133,0.799208039
42134,0.856425827
42135,0.859563252
42138,0.863488066
42139,0.712158683
42140,0.747943714
42144,0.718994747
42146,0.825127593
42147,0.847911244
42149,0.775384664
42151,0.628268811
42152,0.685131604
42154,0.859262387
42155,0.758601051
42156,0.560914561
42158,0.91055632
42159,0.779543861
42163,0.872595085
42164,0.866588072
42165,0.730321873
42167,0.681882682
42169,0.860599175
42170,0.631518156
42172,0.791558784
42173,0.903692525
42174,0.578987151
42177,0.918315307
42178,0.748264129
42185,0.893664793
42194,0.833652524
42195,0.781976722
42197,0.688936645
42198,0.755320401
42199,0.78363384
42202,0.874854385
42204,0.97780949
42207,0.818710451
42210,0.976211275
42213,0.892667424
42214,0.98827032
42217,0.712877019
42219,0.753618879
42222,0.765829278
42224,0.759111164
42225,0.772280183
42228,0.881625206
42232,0.897516051
42235,0.900178214
42238,0.847758936
42242,0.935439887
42243,0.80080253
42244,0.848841178
42245,0.554206154
42247,0.847886114
42248,0.898337849
42249,0.632965506
42252,0.723693901
42253,0.851914255
42255,0.812212471
42261,0.595916148
42262,0.757908652
42263,0.632028056
42268,0.612235252
42270,0.980050561
42274,0.585745945
42275,0.731339894
42276,0.764946551
42277,0.639405181
42278,0.817823354
42279,0.743547521
42281,0.698146993
42283,0.543972667
42286,0.593837072
42289,0.739445918
42292,0.553288922
42293,0.771925354
42294,0.830694797
42296,0.81139658
42298,0.799366999
42300,0.278972347
42304,0.764465609
42305,0.517611189
42306,0.817558942
42308,0.614253475
42310,0.885578663
42313,0.586168616
42314,0.724948186
42317,0.89141362
42318,0.774239752
42319,0.706401999
42320,0.914576096
42323,0.791884241
42324,0.650291822
42325,0.767372728
42326,0.922921676
42329,0.827951574
42331,0.564779076
42332,0.595385888
42333,0.814671468
42334,0.719329204
42337,0.953409954
42338,0.850055296
42339,0.706022842
42341,0.694403555
42342,0.74629913
42344,0.592347685
42346,0.616947869
42347,0.679452019
42348,0.79072151
42349,0.893636514
42352,0.86125299
42354,0.863346993
42355,0.72259349
42356,0.593385385
42357,0.662370809
42361,0.545669406
42363,0.984930127
42365,0.983859611
42367,0.964458448
42370,0.683819143
42372,0.873388948
42374,0.800807191
42375,0.882178117
42376,0.85689746
42377,0.896647395
42378,0.920344036
42382,0.883398792
42384,0.950109558
42388,0.78201853
42390,0.663441355
42394,0.894211182
42397,0.979097814
42399,0.739529655
42403,0.736204029
42405,0.845241409
42409,0.798306405
42412,0.798685385
42417,0.710687895
42418,0.508650275
42421,0.662493748
42424,0.599268505
42428,0.889754117
42429,0.508241481
42431,0.539985392
42433,0.725665818
42437,0.728791114
42440,0.829408593
42442,0.9690511
42443,0.759670146
42445,0.833145726
42446,0.603865919
42450,0.912016855
42451,0.852155299
42454,0.942566274
42455,0.862931589
42456,0.71246244
42458,0.774855631
42459,0.722899286
42461,0.745515486
42463,0.525756524
42464,0.868043639
42465,0.912503321
42466,0.578062127
42467,0.842371947
42470,0.866098402
42473,0.921581742
42475,0.875275369
42478,0.891320498
42479,0.486183523
42480,0.942216546
42481,0.951153681
42482,0.913628094
42486,0.629241711
42487,0.917348183
42490,0.737059898
42494,0.683391355
42495,0.621958333
42496,0.628819461
42497,0.905251738
42498,0.837169248
42500,0.749530192
42501,0.749582136
42502,0.950696812
42505,0.64307307
42506,0.68974539
42507,0.95314485
42508,0.708810666
42509,0.67976154
42510,0.929065136
42511,0.799172052
42512,0.928680016
42516,0.975214057
42517,0.878289824
42518,0.969720208
42522,0.850481614
42524,0.524937407
42532,0.896320464
42533,0.76930423
42535,0.590053544
42536,0.638429788
42540,0.972023892
42541,0.526252617
42542,0.971719215
42546,0.840212229
42549,0.759937912
42550,0.641218566
42551,0.487219903
42555,0.829992763
42556,0.653713035
42557,0.69329137
42558,0.860540811
42559,0.725366705
42561,0.67541269
42564,0.788795646
42566,0.973938647
42568,0.933858586
42569,0.724761592
42570,0.741174025
42571,0.927149762
42573,0.666212809
42574,0.723114985
42575,0.833327854
42578,0.928251156
42579,0.705049545
42580,0.576882723
42582,0.833122557
42583,0.945929858
42587,0.873410611
42589,0.990189757
42591,0.784387326
42592,0.871862628
42593,0.887166963
42594,0.676380884
42595,0.569148034
42596,0.783154309
42598,0.647786517
42599,0.853501659
42600,0.850616515
42602,0.774400746
42603,0.962162628
42606,0.62950512
42607,0.936588159
42608,0.566725953
42612,0.529507279
42613,0.746309516
42616,0.828101801
42618,0.405172253
42620,0.936448245
42621,0.881312848
42622,0.813945695
42623,0.626286683
42624,0.906171349
42625,0.916654416
42627,0.545899114
42629,0.604523489
42630,0.759975055
42631,0.667759798
42632,0.552529894
42636,0.84293746
42637,0.888827384
42639,0.904020944
42644,0.776486495
42648,0.780360596
42649,0.847942384
42650,0.801927342
42651,0.758977679
42657,0.71966861
42659,0.704494197
42660,0.613110797
42662,0.823453958
42663,0.719784849
42665,0.832535991
42666,0.636822527
42669,0.450439825
42672,0.682749045
42674,0.728662756
42678,0.892078373
42683,0.86001646
42684,0.985753414
42687,0.594681512
42689,0.639241592
42690,0.223159672
42692,0.69032554
42694,0.77394441
42696,0.719016391
42697,0.694234879
42699,0.804218636
42700,0.789962155
42703,0.9066556
42705,0.844942753
42710,0.948526414
42711,0.862110864
42713,0.778533487
42716,0.818825092
42717,0.841381767
42719,0.840453024
42720,0.773629153
42721,0.760423041
42722,0.875988016
42723,0.914522317
42730,0.884094864
42733,0.981957368
42734,0.898247917
42735,0.728726768
42737,0.887091161
42738,0.794667556
42739,0.723992481
42740,0.831498389
42741,0.835499848
42744,0.88204353
42747,0.762644973
42748,0.764435373
42749,0.592377111
42750,0.702074663
42753,0.891165285
42755,0.616584199
42757,0.63566056
42758,0.868462213
42760,0.979282643
42761,0.871975401
42763,0.894907283
42764,0.485918269
42766,0.847170553
42768,0.623831783
42769,0.557618263
42770,0.653972271
42772,0.487251685
42773,0.730826378
42774,0.940865641
42775,0.888068824
42776,0.956028852
42778,0.749388468
42780,0.809437829
42781,0.736059513
42782,0.581812735
42785,0.606633981
42786,0.881288143
42787,0.787799011
42791,0.648741007
42793,0.733709505
42794,0.664648516
42796,0.881757213
42797,0.728637313
42798,0.813654335
42799,0.67545506
42804,0.609142562
42810,0.937590221
42814,0.964208147
42815,0.862080457
42816,0.883358133
42821,0.934632153
42824,0.759452409
42826,0.665878084
42828,0.592562242
42829,0.317483897
42832,0.757434008
42834,0.809868621
42837,0.78915696
42838,0.699743998
42842,0.924434453
42843,0.901330271
42845,0.904220186
42846,0.977705177
42847,0.942521098
42852,0.545918015
42853,0.781742768
42854,0.652791809
42857,0.890125229
42860,0.523639723
42863,0.783490876
42869,0.849219437
42872,0.954698611
42874,0.905819598
42877,0.872564537
42883,0.783753647
42884,0.802967201
42885,0.308092725
42887,0.871402961
42888,0.713929093
42890,0.80567187
42893,0.799013418
42894,0.98932871
42899,0.971856423
42901,0.884704218
42902,0.766434263
42905,0.888529659
42906,0.978086985
42907,0.955232979
42908,0.8873562
42909,0.915876687
42910,0.972389505
42913,0.736993889
42914,0.605614836
42919,0.876864516
42921,0.461547696
42923,0.745346097
42924,0.774004236
42930,0.754725061
42933,0.77119988
42934,0.744545538
42937,0.656805742
42938,0.72691296
42944,0.774173493
42946,0.619721555
42947,0.8440165
42948,0.801055802
42949,0.764373227
42950,0.963135427
42954,0.978634068
42955,0.969760994
42957,0.624726527
42960,0.603303152
42962,0.752894137
42971,0.619435594
42972,0.982800351
42974,0.977218882
42975,0.618335785
42977,0.825435907
42982,0.681991634
42983,0.609530802
42987,0.797688241
42989,0.519191857
42990,0.820239102
42991,0.855437772
